userID,itemID,age,sex,city,country,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decision,interaction,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,budget
100,194,-1,1,3,5,3,3,2,2,2,3,7,7,2,-1,-1,1,129,37,9,2009,10,12,18,1121,1629,1820,50000000
100,2360,-1,1,3,5,3,2,3,1,5,7,2,2,1,1,-1,-1,648,37,9,1996,7,1,-1,1174,1441,306,-1
100,3544,-1,1,3,5,3,-1,-1,-1,-1,2,7,7,2,-1,-1,-1,93,37,9,2010,1,7,11,184,821,355,85000000
15,3545,30,1,10,3,3,1,3,1,5,2,7,7,2,1,1,1,201,37,9,2010,1,3,7,1344,1284,550,90000000
15,3546,30,1,10,3,2,1,3,1,5,2,1,1,2,1,2,1,52,37,9,2003,10,18,22,1008,1439,1593,79000000
55,3547,28,2,20,2,1,1,3,1,5,1,2,1,2,1,1,2,41,37,9,2003,4,3,7,30,548,49,94000000
55,3548,28,2,20,2,1,1,3,1,1,2,2,2,2,1,1,2,128,37,9,2002,4,3,7,1576,956,472,59000000
55,3549,28,2,20,2,1,1,3,1,5,2,2,2,2,1,1,1,112,37,9,2006,4,1,3,1576,956,472,80000000
100,79,-1,1,3,5,3,3,2,2,5,3,7,7,2,-1,-1,-1,178,37,9,2010,10,12,18,1121,1629,1820,68000000
61,16,28,1,20,2,4,2,3,1,1,2,5,7,1,1,1,1,618,37,9,2010,1,17,21,98,1181,328,110000000
15,3550,30,1,10,3,3,2,3,1,1,2,1,1,2,1,2,1,747,36,9,2005,10,17,21,1439,1715,295,80000000
56,68,28,2,20,2,3,2,3,1,1,2,2,2,1,1,1,1,9,37,9,2010,1,7,8,1953,1267,589,100000000
56,247,28,2,20,2,3,2,3,1,1,2,4,7,2,1,1,1,53,37,9,2009,1,8,10,1604,497,583,17000000
21,3551,28,1,10,3,4,2,3,1,1,1,1,7,1,1,2,1,57,9,5,2008,10,-1,-1,40,1408,200,-1
55,196,28,2,20,2,1,2,3,1,1,1,2,7,2,1,1,2,112,37,9,2009,4,1,3,1576,1548,472,90000000
55,62,28,2,20,2,1,2,3,1,1,2,4,4,2,1,1,2,19,37,9,2010,1,3,10,476,645,1380,80000000
31,164,30,2,20,2,2,2,3,1,1,1,2,2,1,1,1,1,810,37,9,2009,7,18,-1,1139,592,732,15000000
31,3188,30,2,20,2,2,2,3,1,1,1,2,1,1,1,1,1,48,34,17,1994,7,18,10,1747,1980,326,-1
55,3552,28,2,20,2,1,1,3,1,1,1,2,2,2,1,1,2,209,37,9,2005,4,3,7,172,344,455,78000000
89,3553,28,1,20,2,3,1,3,2,2,2,4,2,1,1,1,1,156,9,5,2010,7,10,-1,1561,1118,211,-1
89,3554,28,1,20,2,3,2,3,2,1,2,1,2,1,1,1,1,772,37,9,2009,10,-1,-1,391,1022,1302,7000000
89,66,28,1,20,2,2,1,3,2,2,4,5,2,2,1,1,1,666,37,9,2010,1,3,8,437,1795,1374,20000000
55,3555,28,2,20,2,2,1,3,1,1,1,2,2,2,1,1,2,209,37,9,2008,4,1,3,172,344,455,150000000
55,3556,28,2,20,2,2,1,3,1,1,1,2,2,2,1,1,2,37,37,9,2001,4,3,7,1377,526,263,60000000
31,3557,30,2,20,2,3,1,3,2,1,4,6,6,2,1,2,1,620,20,14,2009,10,-1,-1,265,670,679,-1
28,3524,26,2,10,3,3,1,2,2,1,2,7,4,1,1,1,1,510,3,9,1999,9,-1,-1,-1,-1,-1,-1
28,3558,26,2,10,3,2,1,2,2,2,5,7,7,1,1,1,1,700,35,28,2010,10,-1,-1,219,572,1895,2000000
55,3559,28,2,20,2,2,1,3,1,5,2,2,2,2,1,1,2,37,37,9,2004,4,3,7,1377,526,263,150000000
55,3560,28,2,20,2,2,1,3,1,5,2,2,2,2,1,1,2,122,37,9,2007,4,3,7,1377,526,263,160000000
28,3561,26,2,10,3,3,1,3,2,5,5,2,2,1,1,1,1,55,31,25,2010,10,-1,-1,1200,1484,772,-1
35,3562,30,1,10,3,3,1,3,1,2,1,2,4,3,1,2,1,794,37,9,1998,8,10,17,1975,543,674,-1
55,3563,28,2,20,2,3,1,3,1,2,1,4,7,2,1,1,1,139,37,9,1997,8,10,17,1103,951,796,30000000
50,3564,26,2,21,2,3,1,3,1,2,2,7,2,1,1,1,1,710,36,9,1974,8,17,21,32,1148,1710,-1
50,38,26,2,21,2,3,2,3,1,1,7,2,2,1,1,1,2,65,36,9,2010,9,7,-1,1833,154,1738,-1
43,3565,25,2,3,5,3,1,3,1,2,1,2,4,2,1,1,1,330,13,10,2009,7,8,-1,438,496,86,42000000
28,3566,26,2,10,3,3,1,3,2,5,5,6,5,1,1,1,1,693,19,12,2009,10,22,-1,1481,780,138,-1
33,3567,26,2,10,3,2,1,3,1,2,1,2,4,1,1,2,1,754,36,9,2000,7,-1,-1,1878,424,1069,-1
50,3568,26,2,21,2,4,2,3,1,2,1,7,5,3,1,1,1,607,37,9,2007,9,-1,-1,-1,-1,-1,-1
50,3569,26,2,21,2,3,1,3,1,5,1,4,2,1,1,1,1,158,37,9,1989,7,21,-1,1347,1062,432,50000000
55,3569,28,2,20,2,2,1,3,1,2,2,7,7,2,1,1,1,158,37,9,1989,7,21,-1,1347,1062,432,50000000
103,3098,18,1,3,5,3,1,3,1,1,1,7,7,1,1,1,2,255,37,9,1977,1,3,12,1263,710,282,-1
103,3570,18,1,3,5,2,1,3,1,5,1,7,7,1,1,1,1,130,14,9,2009,1,19,21,475,168,261,33000000
103,54,18,1,3,5,3,1,4,1,5,1,7,7,1,1,1,1,560,11,9,2009,1,3,-1,1233,835,644,10000000
37,3571,26,1,10,3,3,1,3,2,5,3,2,2,2,1,1,1,701,20,14,1972,7,23,-1,615,1875,795,-1
37,3572,26,1,10,3,3,2,3,2,2,3,2,2,2,1,2,1,703,20,14,1968,3,7,23,1875,501,955,-1
37,3573,26,1,10,3,3,1,3,2,5,6,7,7,2,1,2,1,318,28,24,2010,9,-1,-1,-1,-1,-1,-1
37,3574,26,1,10,3,4,2,3,2,5,6,2,4,2,1,2,1,3,37,9,2010,10,-1,-1,406,1892,1571,-1
37,3575,26,1,10,3,3,1,3,2,5,6,7,7,2,1,2,1,5,13,10,2010,10,-1,-1,1031,1970,871,10000000
37,3576,26,1,10,3,4,1,3,2,2,6,2,2,2,2,2,1,21,27,23,2009,4,-1,-1,1686,763,1767,-1
37,3577,26,1,10,3,2,1,3,2,2,6,1,2,2,1,2,1,80,37,9,2003,10,15,18,916,1182,1321,25000000
37,3578,26,1,10,3,2,1,3,2,2,6,7,2,2,1,2,1,767,20,14,2009,10,-1,-1,1498,1943,140,-1
37,3510,26,1,10,3,4,1,3,1,2,2,4,4,1,1,1,1,165,37,9,2010,6,10,13,914,89,1040,50000000
55,3579,28,2,20,2,2,2,3,1,5,2,7,4,2,1,2,1,667,37,9,2010,1,7,8,251,1404,960,58000000
55,3580,28,2,20,2,2,2,3,1,5,2,7,2,2,1,1,2,377,37,9,1998,4,3,7,445,1103,1016,60000000
43,3581,25,2,3,5,2,2,3,1,2,1,2,2,1,1,1,2,813,37,9,2004,7,10,18,1985,1416,1532,2500000
21,3582,28,1,10,3,2,2,3,1,2,1,7,7,1,1,2,1,264,37,9,1994,10,7,-1,1786,635,1146,-1
21,3583,28,1,10,3,3,2,3,1,2,1,2,7,1,1,2,1,308,37,9,2002,8,10,-1,844,807,1721,14000000
21,3584,28,1,10,3,4,2,3,1,2,1,7,2,1,1,1,1,139,37,15,2006,10,13,22,1088,1072,1894,19000000
61,3585,28,1,20,2,3,2,3,1,5,2,7,7,1,2,1,1,596,37,9,2008,1,8,12,1957,315,846,150000000
54,3545,27,1,20,2,2,2,3,1,5,2,2,2,1,1,2,1,201,37,9,2010,1,3,7,1344,1284,550,90000000
50,3545,26,2,21,2,2,2,3,1,5,2,2,4,1,1,1,1,201,37,9,2010,1,3,7,1344,1284,550,90000000
42,3510,28,1,20,2,4,2,3,3,2,2,7,7,3,1,2,1,165,37,9,2010,6,10,13,914,89,1040,50000000
35,3586,30,1,10,3,2,2,3,1,2,1,2,4,1,1,1,1,444,37,9,2002,1,10,19,349,1818,561,20000000
24,52,26,1,10,3,2,2,3,1,2,1,7,7,2,1,1,2,416,37,9,2005,1,3,19,1420,676,28,39000000
21,3587,28,1,10,3,3,2,3,1,2,1,7,7,2,1,2,1,269,9,5,2009,8,10,22,786,1118,620,-1
31,3588,30,2,20,2,4,2,3,1,5,1,3,6,3,1,1,1,220,37,9,2005,1,8,10,251,1102,168,52000000
31,3589,30,2,20,2,2,2,3,1,2,1,2,2,1,1,1,2,255,37,9,1999,1,3,19,1180,595,1416,115000000
31,3590,30,2,20,2,2,2,3,1,2,1,2,1,1,1,1,2,255,37,9,2002,1,3,19,595,1416,718,120000000
31,34,30,2,20,2,2,2,3,1,1,1,2,2,1,1,1,2,786,37,9,1991,1,7,8,251,416,429,-1
33,3591,26,2,10,3,3,1,3,1,5,1,7,7,1,1,2,1,129,36,9,2002,7,10,18,746,1429,1878,25000000
23,3592,33,1,20,2,3,2,3,2,2,3,7,7,1,1,2,1,639,37,9,2001,10,17,19,807,887,1287,4500000
55,3580,28,2,20,2,2,2,3,1,5,2,2,7,2,1,1,2,377,37,9,1998,4,3,7,445,1103,1016,60000000
55,3187,28,2,20,2,3,2,3,1,5,1,2,1,2,1,1,2,245,37,9,1991,4,11,12,1617,913,1594,-1
55,3593,28,2,20,2,3,2,3,1,2,2,7,4,2,1,2,2,140,37,9,1955,4,11,15,1516,156,1140,4000000
55,3594,28,2,20,2,2,2,3,1,2,1,7,7,2,1,1,1,377,37,9,2006,4,3,7,1483,1508,217,120000000
89,201,28,1,20,2,2,1,3,1,2,1,7,5,3,1,1,1,184,37,9,2010,10,17,21,895,953,1150,2000000
89,1,28,1,20,2,3,2,3,1,2,3,5,4,1,1,1,1,549,36,9,2010,1,3,13,494,1348,1467,10000000
89,3595,28,1,20,2,3,2,3,1,5,3,2,6,1,1,2,1,186,37,9,2010,7,-1,-1,16,1100,344,80000000
15,112,30,1,10,3,3,2,3,1,2,2,2,2,2,1,1,2,741,37,9,1984,1,3,-1,710,1054,985,28170000
21,3596,28,1,10,3,3,1,3,1,5,1,2,5,1,1,2,2,215,37,9,1998,1,8,10,1684,1103,454,50000000
42,86,28,1,20,2,3,1,3,3,2,2,2,2,1,1,1,1,467,13,10,2010,1,3,12,1212,672,1540,25000000
21,3597,28,1,10,3,4,1,3,1,5,1,7,3,2,1,2,2,699,37,9,1980,14,17,21,182,1097,21,550000
104,3598,26,2,3,3,3,1,3,1,5,2,2,2,1,1,1,1,537,37,9,2010,4,3,7,1377,526,263,150000000
104,3599,26,2,3,3,3,2,3,2,2,7,7,7,1,1,1,1,181,36,9,2010,1,3,12,426,1657,568,200000000
104,3600,26,2,3,3,3,1,3,1,1,2,6,6,3,1,1,1,8,37,9,2010,10,21,-1,564,1104,1043,-1
105,3598,-1,1,3,5,3,1,3,1,5,2,2,7,2,1,2,1,537,37,9,2010,4,3,7,1377,526,263,150000000
55,3601,28,2,20,2,2,1,3,1,5,1,1,4,2,1,1,1,32,37,9,2010,10,18,-1,1629,555,333,16000000
55,166,28,2,20,2,3,1,3,1,2,2,2,2,2,1,1,1,126,37,9,2010,4,3,7,862,667,366,165000000
28,38,26,2,10,3,3,1,3,1,5,1,4,2,1,1,1,1,65,36,9,2010,9,7,-1,1833,154,1738,-1
55,3602,28,2,20,2,3,1,3,1,5,2,2,1,2,1,2,2,126,37,9,2002,4,3,11,446,345,1845,80000000
15,167,30,1,10,3,3,1,3,1,1,2,4,4,2,1,2,1,208,37,9,2004,10,17,19,139,82,1330,13000000
15,3000,30,1,10,3,3,1,3,1,1,2,2,2,2,1,1,2,741,37,9,1981,1,3,18,710,1046,1502,-1
55,3603,28,2,20,2,3,1,3,1,5,1,2,2,2,1,1,2,595,37,9,2001,4,3,7,952,196,1781,115000000
55,3543,28,2,20,2,4,1,3,1,5,1,4,4,2,1,1,2,471,37,9,2010,1,3,11,1456,1436,799,150000000
55,3604,28,2,20,2,2,1,3,1,5,1,7,7,2,1,1,1,91,37,9,2004,4,1,3,404,741,1698,92000000
55,3605,28,2,20,2,2,1,3,1,5,2,2,7,2,1,1,2,682,37,9,1989,4,11,12,1591,360,361,40000000
55,3606,28,2,20,2,3,1,3,1,5,2,2,4,2,1,2,2,497,36,9,2007,3,11,12,310,376,1373,88500000
21,3607,28,1,10,3,3,1,3,1,5,1,2,2,1,1,2,2,455,37,9,1999,1,7,8,1277,1227,444,65000000
35,3608,30,1,10,3,4,1,3,1,5,1,2,2,1,1,2,2,341,37,9,2001,7,-1,-1,1332,1583,1461,20000000
55,3501,28,2,20,2,2,1,3,1,4,2,7,7,2,1,1,1,377,37,9,1995,4,3,7,1866,1849,498,-1
55,38,28,2,20,2,2,1,3,1,4,2,7,5,2,1,2,1,65,36,9,2010,9,7,-1,1833,154,1738,-1
61,3609,28,1,20,2,3,2,3,1,5,2,7,2,2,1,1,2,164,37,9,2005,7,18,-1,1483,1923,1559,40000000
35,3610,30,1,10,3,3,2,4,1,4,1,2,2,1,1,1,1,621,37,9,2010,4,7,11,1782,857,1658,69000000
50,47,26,2,21,2,2,2,3,1,2,2,2,4,3,1,1,1,135,37,9,2010,1,17,19,1169,1088,997,160000000
35,3611,30,1,10,3,4,1,4,1,5,1,2,2,2,1,1,1,800,37,9,2010,7,18,-1,566,1520,71,8000000
54,47,27,1,20,2,2,2,4,1,5,2,7,4,1,1,1,1,135,37,9,2010,1,17,19,1169,1088,997,160000000
55,3612,28,2,20,2,2,1,3,1,5,1,2,4,2,1,1,1,377,37,9,1999,4,3,7,1866,1849,932,90000000
27,3613,25,1,10,3,3,2,3,1,4,2,2,2,1,1,1,1,216,14,11,2009,7,-1,-1,12,199,1405,5000000
21,3614,28,1,10,3,3,1,3,1,5,1,7,7,1,1,2,1,310,37,9,2002,14,19,-1,1177,1195,371,14000000
28,3615,26,2,10,3,3,2,3,1,5,1,2,2,2,1,1,1,807,14,9,1999,9,15,-1,-1,-1,-1,-1
28,3613,26,2,10,3,3,2,3,3,4,2,2,2,1,1,1,2,216,14,11,2009,7,-1,-1,12,199,1405,5000000
28,3616,26,2,10,3,3,1,3,1,5,1,2,2,2,1,1,1,682,37,9,2009,4,11,12,102,252,1078,105000000
55,3617,28,2,20,2,2,1,3,1,4,1,1,4,2,1,1,1,763,37,9,2005,3,7,11,629,969,451,150000000
21,3618,28,1,10,3,3,1,3,1,4,1,1,6,2,1,2,1,148,9,5,2005,10,-1,-1,1118,784,783,-1
43,3619,25,2,3,5,1,1,3,1,4,1,4,7,1,2,1,2,386,37,9,2008,10,17,-1,1331,1539,80,20000000
50,2623,26,2,21,2,3,1,3,1,4,1,2,2,1,1,1,1,48,37,9,1995,10,7,18,815,1874,709,-1
108,3579,30,2,3,2,3,2,3,1,4,2,2,2,1,1,2,1,667,37,9,2010,1,7,8,251,1404,960,58000000
108,3610,30,2,3,2,2,1,3,1,4,2,2,2,1,2,2,1,621,37,9,2010,4,7,11,1782,857,1658,69000000
54,67,27,1,20,2,3,1,4,1,5,1,7,7,2,1,1,1,497,36,9,2010,1,8,21,6,366,1437,28000000
54,3610,27,1,20,2,3,2,4,1,5,2,2,2,1,1,1,1,621,37,9,2010,4,7,11,1782,857,1658,69000000
50,3610,26,2,21,2,4,2,3,1,5,2,2,2,1,1,2,1,621,37,9,2010,4,7,11,1782,857,1658,69000000
89,3545,28,1,20,2,4,2,3,1,4,3,2,2,1,1,1,1,201,37,9,2010,1,3,7,1344,1284,550,90000000
27,47,25,1,10,3,4,2,3,1,5,2,7,7,2,1,1,1,135,37,9,2010,1,17,19,1169,1088,997,160000000
28,47,26,2,10,3,3,2,3,3,5,2,7,7,2,1,1,1,135,37,9,2010,1,17,19,1169,1088,997,160000000
35,3620,30,1,10,3,3,2,4,1,5,1,2,2,3,1,2,2,740,37,9,2001,1,8,-1,660,223,1297,85000000
35,3595,30,1,10,3,4,2,4,1,5,1,7,7,3,1,1,1,186,37,9,2010,7,-1,-1,16,1100,344,80000000
55,3621,28,2,20,2,3,1,3,1,5,1,1,5,2,1,1,1,583,37,9,2010,1,10,21,1297,691,231,100000000
55,3622,28,2,20,2,3,1,3,1,5,1,4,4,2,1,1,1,436,37,9,2009,8,10,17,1659,165,1559,60000000
50,3623,26,2,21,2,1,2,3,1,1,3,2,2,1,1,1,1,431,37,9,2009,7,10,18,677,889,891,40000000
89,3628,28,1,20,2,4,2,3,1,5,3,1,4,1,1,1,1,577,30,16,2009,10,14,-1,1761,1111,1741,5000000
89,3624,28,1,20,2,3,1,3,2,2,2,2,2,1,1,1,1,295,9,5,2010,1,21,-1,1920,705,1198,-1
50,49,26,2,21,2,2,2,3,1,1,3,2,7,1,1,2,1,546,37,9,2010,7,18,-1,513,1037,311,32000000
50,3625,26,2,21,2,2,2,3,1,5,3,7,7,2,1,2,1,369,37,9,2004,7,18,-1,172,889,1539,42000000
55,3623,28,2,20,2,1,2,3,1,1,3,2,1,2,1,2,1,431,37,9,2009,7,10,18,677,889,891,40000000
55,49,28,2,20,2,2,2,3,1,1,3,2,1,2,1,1,1,546,37,9,2010,7,18,-1,513,1037,311,32000000
35,3626,30,1,10,3,3,2,4,1,5,1,7,7,2,1,1,1,101,37,9,2010,19,21,-1,573,1706,500,15000000
55,3598,28,2,20,2,1,1,3,1,5,1,2,4,2,1,1,1,537,37,9,2010,4,3,7,1377,526,263,150000000
55,3599,28,2,20,2,2,1,3,2,5,2,1,4,2,1,1,1,181,36,9,2010,1,3,12,426,1657,568,200000000
43,3613,25,2,3,5,3,2,3,1,4,1,2,2,2,2,1,1,216,14,11,2009,7,-1,-1,12,199,1405,5000000
55,3627,28,2,20,2,1,1,3,1,5,1,4,4,2,1,1,1,123,36,9,2010,7,10,-1,1614,132,1445,-1
43,3629,25,2,3,5,3,1,3,1,2,2,7,7,2,2,2,1,799,37,9,2009,4,3,7,660,1331,856,40000000
50,166,26,2,21,2,3,1,3,1,1,2,2,7,1,2,1,1,126,37,9,2010,4,3,7,862,667,366,165000000
54,166,27,1,20,2,3,1,3,1,1,2,7,2,2,1,1,1,126,37,9,2010,4,3,7,862,667,366,165000000
35,3630,30,1,10,3,3,1,4,1,2,1,2,4,1,1,1,1,70,37,9,2010,8,10,21,165,975,1580,37000000
24,201,26,1,10,3,4,1,4,1,4,1,4,4,1,1,1,1,184,37,9,2010,10,17,21,895,953,1150,2000000
55,253,28,2,20,2,1,1,3,1,5,1,4,7,2,1,1,1,267,37,9,2010,7,10,18,925,595,1173,15000000
35,3545,30,1,10,3,3,1,4,1,2,1,2,2,1,1,1,1,201,37,9,2010,1,3,7,1344,1284,550,90000000
55,3631,28,2,20,2,2,1,3,1,5,1,4,7,2,1,1,1,242,37,9,2008,6,10,20,1615,309,475,40000000
26,3632,-1,2,3,5,4,2,4,1,5,1,2,2,2,1,1,1,329,36,9,2009,6,10,13,558,1655,1396,35000000
26,3633,-1,2,3,5,3,2,4,1,5,2,2,2,1,1,1,1,622,13,9,2010,1,8,21,965,988,1329,52000000
26,3634,-1,2,3,5,3,1,4,1,5,2,7,7,2,1,1,1,415,37,9,2008,1,7,21,951,736,1258,10000000
55,3635,28,2,20,2,1,1,3,1,5,1,2,1,2,1,1,1,595,37,9,2009,4,3,7,528,368,992,175000000
35,18,30,1,10,3,3,1,4,1,5,1,7,4,1,1,1,1,750,37,9,2010,1,3,21,1803,251,1376,82000000
55,138,28,2,20,2,2,1,3,1,5,2,4,3,2,1,1,2,490,37,9,2010,10,17,21,1169,169,1265,80000000
55,3636,28,2,20,2,2,1,3,1,1,2,2,7,2,1,1,1,245,37,9,2001,4,3,11,1351,405,819,120000000
50,115,26,2,21,2,3,2,3,1,5,2,4,2,1,2,1,1,550,37,9,2009,1,10,19,1731,849,450,30000000
54,115,27,1,20,2,2,2,4,1,1,2,7,5,1,1,2,2,550,37,9,2009,1,10,19,1731,849,450,30000000
25,3637,27,1,20,2,3,1,3,1,4,2,6,6,1,1,1,1,721,27,23,2010,2,10,14,1767,1722,885,-1
25,3638,27,1,20,2,3,1,3,1,2,2,2,2,1,1,1,1,83,37,9,2009,7,14,-1,1784,492,1089,-1
25,3639,27,1,20,2,3,1,3,1,1,2,2,2,1,1,1,1,631,37,9,2009,7,10,-1,90,1021,1796,6000000
25,3579,27,1,20,2,4,1,3,1,1,1,4,4,1,1,1,1,667,37,9,2010,1,7,8,251,1404,960,58000000
25,3521,27,1,20,2,3,2,3,1,1,2,5,4,1,1,1,1,696,36,9,2009,1,21,-1,1619,1081,1931,6000000
25,3640,27,1,20,2,2,1,3,1,2,1,2,2,1,1,1,1,769,37,9,2003,7,-1,-1,1227,1953,1923,24000000
25,3641,27,1,20,2,4,1,3,1,2,1,2,2,1,1,1,1,183,37,9,2008,7,-1,-1,512,88,1666,7000000
25,3642,27,1,20,2,1,2,3,1,5,1,4,3,1,1,1,1,561,33,27,2009,8,10,17,1359,1458,1163,-1
25,3643,27,1,20,2,2,2,3,1,4,2,5,5,1,1,1,1,151,33,27,2009,8,17,21,1359,1458,1163,5000000
25,3644,27,1,20,2,3,2,3,1,5,2,5,5,1,1,1,1,151,33,27,2009,8,10,21,1359,1458,1163,5000000
61,66,28,1,20,2,3,2,3,1,5,1,7,7,2,2,1,1,666,37,9,2010,1,3,8,437,1795,1374,20000000
27,3645,25,1,10,3,4,2,3,1,5,2,7,7,1,1,1,1,594,22,25,2010,10,11,-1,995,1417,1425,-1
55,3647,28,2,20,2,4,2,3,1,5,2,7,7,2,1,1,1,553,37,9,2009,7,18,-1,1427,950,1775,3000000
55,2015,28,2,20,2,2,1,3,1,5,2,2,2,2,1,1,1,809,37,9,1963,4,11,12,1718,1049,1610,-1
55,3649,28,2,20,2,4,2,3,1,5,2,2,4,2,1,2,2,769,37,9,2009,7,8,-1,224,522,1986,35000000
55,3650,28,2,20,2,2,1,3,1,5,2,2,7,2,1,1,2,140,37,9,1959,4,11,12,1283,192,537,6000000
55,3651,28,2,20,2,4,1,3,1,5,2,6,6,2,1,2,1,11,7,9,2008,3,19,21,671,774,1007,-1
26,245,-1,2,3,5,2,2,4,1,5,1,3,4,1,1,1,2,47,37,9,2003,1,3,19,1073,1151,285,130000000
26,3652,-1,2,3,5,3,2,4,1,2,1,7,7,2,1,1,1,20,31,9,2009,3,10,13,1560,1309,1479,75000000
50,190,26,2,21,2,3,2,3,1,5,2,2,2,1,1,2,2,728,37,9,1998,1,3,12,1947,1774,1119,45000000
50,231,26,2,21,2,3,1,3,1,5,1,2,4,2,1,1,1,593,31,25,2009,10,18,21,1519,203,1199,18000000
55,3653,28,2,20,2,4,1,3,1,5,1,2,4,2,1,1,1,781,37,9,1998,4,3,10,1391,526,151,70000000
35,3523,30,1,10,3,2,1,4,1,1,1,7,7,1,1,1,1,366,37,9,2010,14,17,21,340,214,215,10000000
33,3654,26,2,10,3,3,1,3,1,5,1,7,7,1,1,2,1,746,7,9,2001,7,10,17,1965,1399,91,5000000
54,3579,27,1,20,2,4,2,4,1,1,2,2,2,1,1,1,1,667,37,9,2010,1,7,8,251,1404,960,58000000
50,3579,26,2,21,2,4,2,4,1,4,2,7,2,2,1,1,1,667,37,9,2010,1,7,8,251,1404,960,58000000
35,3655,30,1,10,3,3,2,4,1,5,1,7,7,2,1,1,2,198,37,9,2008,1,3,19,718,832,1684,85000000
21,77,28,1,10,3,4,2,4,1,4,2,2,2,1,1,1,1,334,37,9,2009,9,7,-1,344,1572,1426,-1
24,3656,26,1,10,3,4,2,4,1,1,1,7,7,2,1,1,1,459,37,9,2010,7,10,-1,116,1022,1265,4000000
55,39,28,2,20,2,3,2,3,2,5,2,4,4,2,1,2,1,756,36,9,2009,3,12,17,719,368,1914,18000000
24,3657,26,1,10,3,3,1,4,1,5,1,1,1,3,1,1,1,489,37,9,2008,7,10,-1,1208,1997,887,-1
55,2523,28,2,20,2,2,1,3,1,5,1,7,7,2,1,1,1,533,37,9,1995,4,10,11,770,1013,1323,55000000
55,3658,28,2,20,2,4,2,3,1,4,1,2,2,2,1,1,2,636,37,9,1985,3,7,11,1707,998,878,19000000
24,3659,26,1,10,3,4,1,4,1,5,1,2,2,2,1,1,2,132,37,9,2008,7,10,-1,80,558,858,5000000
33,77,26,2,10,3,3,2,3,1,4,2,4,4,1,1,1,1,334,37,9,2009,9,7,-1,344,1572,1426,-1
33,3660,26,2,10,3,2,2,3,1,4,1,7,7,1,1,1,1,77,36,9,2008,7,18,-1,610,80,373,-1
26,3661,-1,2,3,5,2,2,4,1,4,1,3,1,1,1,1,2,474,21,15,1995,4,1,19,141,23,761,10000000
26,3188,-1,2,3,5,2,2,2,3,1,2,7,2,1,1,1,1,48,34,17,1994,7,18,10,1747,1980,326,-1
26,3030,-1,2,3,5,2,3,2,3,1,2,7,7,1,1,1,1,48,34,17,1992,7,10,-1,197,1918,1175,-1
26,3518,-1,2,3,5,4,1,3,1,5,1,7,7,2,1,1,1,56,36,9,2009,7,-1,-1,1869,818,1389,700000
26,3506,-1,2,3,5,3,1,4,1,5,2,7,7,1,1,1,1,734,37,9,2010,7,19,-1,951,1616,402,36000000
26,115,-1,2,3,5,3,1,2,1,1,2,7,4,2,1,1,1,550,37,9,2009,1,10,19,1731,849,450,30000000
26,54,-1,2,3,5,3,1,3,1,5,2,1,4,2,1,1,1,560,11,9,2009,1,3,-1,1233,835,644,10000000
26,212,-1,2,3,5,4,3,2,1,1,1,7,7,1,1,1,1,307,37,9,2009,1,3,12,1680,1994,1776,240000000
26,39,-1,2,3,5,2,2,3,1,2,1,7,7,1,1,1,1,756,36,9,2009,3,12,17,719,368,1914,18000000
26,3662,-1,2,3,5,3,2,3,3,5,3,2,2,1,1,1,1,272,37,9,2009,7,22,-1,660,595,877,24000000
26,3663,-1,2,3,5,3,1,3,1,2,2,6,6,2,1,1,1,215,37,9,2009,8,10,21,833,667,247,53000000
26,55,-1,2,3,5,3,2,3,1,1,2,2,2,2,1,1,1,434,37,9,2009,7,-1,-1,863,1099,1785,-1
26,3664,-1,2,3,5,3,1,3,1,2,2,2,7,2,1,2,1,686,37,9,2009,3,7,14,914,1975,566,23600000
26,3665,-1,2,3,5,3,1,3,3,5,2,7,7,1,1,1,1,788,37,9,2009,1,8,10,1714,1460,383,8000000
26,3666,-1,2,3,5,3,2,3,1,2,2,7,7,1,1,1,1,740,37,9,2009,7,10,21,1297,1701,944,22000000
26,3667,-1,2,3,5,3,2,2,1,1,2,7,7,1,1,1,1,409,37,9,2009,1,19,21,251,1562,1644,80000000
26,3668,-1,2,3,5,3,3,1,1,1,2,2,7,2,1,1,1,591,37,9,2009,1,3,12,948,1088,1002,40000000
26,3669,-1,2,3,5,3,1,2,1,1,2,7,7,2,1,1,1,566,37,9,2009,1,8,21,1298,869,1151,20000000
35,3670,30,1,10,3,3,1,4,1,5,1,2,4,2,1,1,1,737,37,9,1982,1,3,19,877,244,460,17000000
55,3610,28,2,20,2,1,1,4,1,5,1,2,2,2,1,1,1,621,37,9,2010,4,7,11,1782,857,1658,69000000
55,2716,28,2,20,2,2,1,4,1,5,1,4,7,2,1,1,1,-1,7,-1,1997,-1,-1,-1,1817,-1,-1,-1
55,3530,28,2,20,2,1,3,4,1,5,1,7,7,2,1,1,1,118,37,9,1999,4,3,10,1881,1392,681,150000000
55,66,28,2,20,2,4,3,4,1,5,1,6,4,2,1,1,1,666,37,9,2010,1,3,8,437,1795,1374,20000000
55,2271,28,2,20,2,1,3,4,1,5,1,1,7,2,1,1,2,245,37,9,1996,4,10,11,1870,470,1882,70000000
55,3671,28,2,20,2,2,3,4,1,5,1,1,1,2,1,1,1,95,37,9,2009,10,18,-1,5,889,609,18000000
